Management Group,Animal ID,Animal VID,Dam Registration #,Registration #,Birth Weight,CCIA,DOB,Dam CCIA,Dam VID,Gender,Source,Tag Number,Tag Color,Twins,Hoof Score,Udder Score,Herd Location
LS/Heifers,333921,Wht-c 5-C,1218801,,94,124000219488055,15/04/2015,124000232604491,Purp 852-Z,Calf-M,Antelope Butte Ranch Ltd.,5,Wht-c,,,2,
LS/Heifers,334407,Wht-c 4-C,1241868,,64,124000219488044,15/04/2015,124000229281283,Grn 312-A,Calf-F,Antelope Butte Ranch Ltd.,4,Wht-c,,,1,
LS/Heifers,334410,Wht-c 7-C1,1241871,,,124000219488057,18/04/2015,124000227820624,Grn 912-A,Calf-F,Antelope Butte Ranch Ltd.,7,Wht-c,Twin-S,,1,
LS/Heifers,334417,Red-c 6-C,1241872,,82,124000219488050,19/04/2015,124000263812730,UKN 178-S,Calf-F,Antelope Butte Ranch Ltd.,6,Red-c,,,3,
LS/Heifers,334422,Wht-c 8-C,1241873,,68,124000219488052,20/04/2015,124000229281496,Grn 436-A,Calf-M,Antelope Butte Ranch Ltd.,8,Wht-c,,,2,
LS/Heifers,334427,Wht-c 10-C,1250885,,90,124000219488040,20/04/2015,124000232604127,UKN 589-Z,Calf-M,Antelope Butte Ranch Ltd.,10,Wht-c,,,2,
LS/Heifers,334433,Wht-c 15-C,1250886,,82,124000219488078,22/04/2015,124000229281297,Grn 263-A,Calf-M,Antelope Butte Ranch Ltd.,15,Wht-c,,,1,
LS/Heifers,335915,Org-c 9-C,1252843,,100,124000219488063,24/04/2015,124000246666261,Blue 7-X,Calf-M,Antelope Butte Ranch Ltd.,9,Org-c,,,2,
LS/Heifers,336007,Wht-c 22-C,1309455,,76,124000219488060,24/04/2015,124000229281782,Grn 695-A,Calf-F,Antelope Butte Ranch Ltd.,22,Wht-c,,,1,
LS/Heifers,336410,Red-c 21-C,1309462,,78,124000219488056,23/04/2015,124000239594418,Red 69-N,Calf-F,Antelope Butte Ranch Ltd.,21,Red-c,,,3,
M1 Herd,334430,Yell-c 11-C,1014417,,80,124000219488075,21/04/2015,124000238103881,Purp 780-Y,Calf-M,Antelope Butte Ranch Ltd.,11,Yell-c,,,2,
M1 Herd,334431,Yell-c 12-C,1027465,,90,124000219488053,21/04/2015,124000232603702,Purp 72-Z,Calf-F,Antelope Butte Ranch Ltd.,12,Yell-c,,,2,
M1 Herd,334432,Yell-c 14-C,1068730,,82,124000219488072,22/04/2015,124000238103130,Purp 29-Y,Calf-M,Antelope Butte Ranch Ltd.,14,Yell-c,,,1,
M1 Herd,334436,Yell-c 16-C,1077882,,62,124000219488067,22/04/2015,124000238103316,Purp 308-Y,Calf-F,Antelope Butte Ranch Ltd.,16,Yell-c,,,2,
M1 Herd,334438,Yell-c 17-C,1077895,,90,124000219488087,22/04/2015,124000242503603,Purp 82-X,Calf-M,Antelope Butte Ranch Ltd.,17,Yell-c,,,2,
M1 Herd,335935,Yell-c 18-C,1077896,,76,124000219488043,23/04/2015,124000263812828,Purp 212-S,Calf-F,Antelope Butte Ranch Ltd.,18,Yell-c,,,2,
M1 Herd,335936,Yell-c 19-C,1077954,,92,124000219488041,23/04/2015,124000263812651,Purp 68-S,Calf-M,Antelope Butte Ranch Ltd.,19,Yell-c,,,2,
M1 Herd,336006,Yell-c 20-C,1077963,,88,124000219488047,23/04/2015,124000219488027,Yel 331-M,Calf-F,Antelope Butte Ranch Ltd.,20,Yell-c,,,3,
M1 Herd,336008,Yell-c 23-C,1078015,,78,124000219488051,24/04/2015,124000258129168,Purp 115-T,Calf-F,Antelope Butte Ranch Ltd.,23,Yell-c,,,3,
M1 Herd,336009,Yell-c 24-C,1078016,,86,124000219488046,24/04/2015,124000232603927,Purp 208-Z,Calf-F,Antelope Butte Ranch Ltd.,24,Yell-c,,,2,
M1 Herd,336010,Yell-c 25-C,1084921,,92,124000219488064,24/04/2015,124000252749221,Purp 58-U,Calf-M,Antelope Butte Ranch Ltd.,25,Yell-c,,,3,
M1 Herd,336011,Yell-c 26-C,1085020,,78,124000219488054,24/04/2015,124000267470680,Purp 435-R,Calf-F,Antelope Butte Ranch Ltd.,26,Yell-c,,,3,
M1 Herd,336411,Yell-c 27-C,1085040,,74,124000219488059,24/04/2015,124000238103341,Purp 180-Y,Calf-M,Antelope Butte Ranch Ltd.,27,Yell-c,,,2,
Yard Cows,333915,Org-c 1-C,1107909,,,124000221675433,30/01/2015,124000232603873,UKN 107-Z,Calf-F,Antelope Butte Ranch Ltd.,1,Org-c,,,1,
