Herdtrax ID,Tag Colour,Tag Number,Tag Letter,Colour,Gender,CCIA #,Tattoo,DOB,Location,Status,Classification,Animal Alert,DNA,Mgmt Group,Brand,Name,Registration,Birth Weight,Sire Breed,Source,Is Calf,Dam Tag Colour,Dam Tag Number,Dam Tag Letter,Sire Tag Colour,Sire Tag Number,Sire Tag Letter,Dam CCIA,Sire CCIA,Other ID,Pen ID,Sire Name,Herd Location,Repro Status,Arrival Date,Last Breeding,Repro Date,Weight Date,Calve Date,Calf VID,Last Weight,Service Date,Service Type,Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307891,Yel,1,Z,B,F,124000232602242,,"Mar 25, 2012",{Home},Active,,,430794,,,,,,,Quarter Circle X Ranch,0,,,,,,,,,,,,JB,Calved,"Mar 25, 2012",,,,"Apr 09, 2015",Yell-c 25-C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312762,Blue,2,M,RBrF,F,,,"Jan 01, 2010",{Home},Active,,,,XC Share cows,,,1231080,,,Quarter Circle X Ranch,0,,,,,,,,,,,,HB,,"Jan 01, 2010",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312763,Blue,3,M,R,F,,,"Jan 01, 2010",{Home},Active,,,,XC Share cows,,,1242961,,,Quarter Circle X Ranch,0,,,,,,,,,,,,HB,,"Jan 01, 2010",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325738,Wht,4,A,R,F,124000228634682,,"Apr 03, 2013",{Home},Active,,,,,,,,,,Quarter Circle X Ranch,0,,,,,,,,,,,,,Calved,"Apr 03, 2013",,,,"Apr 03, 2015",Grn-c 693-C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312764,Blue,4,P,R,F,,,"Jan 01, 2010",{Home},Active,,,,XC Share cows,,,1231096,,,Quarter Circle X Ranch,0,,,,,,,,,,,,HB,,"Jan 01, 2010",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308119,Wht,4,Y,B,F,124000237674004,,"Mar 28, 2011",{Home},Active,,,419012,,,,,,,Quarter Circle X Ranch,0,,,,,,,,,,,,QC,,"Mar 28, 2011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307876,Yel,4,Y,B,F,124000237674039,,"Apr 01, 2011",{Home},Active,,,419144,,,,,,,Quarter Circle X Ranch,0,,,,,,,,,,,,JB,,"Apr 01, 2011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312765,Blue,5,M,R,F,,,"Jan 01, 2010",{Home},Active,,,,XC Share cows,,,1231081,,,Quarter Circle X Ranch,0,,,,,,,,,,,,HB,,"Jan 01, 2010",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312766,Blue,5,N,G,F,,,"Jan 01, 2010",{Home},Active,,,,XC Share cows,,,1231093,,,Quarter Circle X Ranch,0,,,,,,,,,,,,HB,Calved,"Jan 01, 2010",,,,"Apr 02, 2015",Blu-c 410-C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307962,Wht,5,T,B,F,124000259596003,,"Mar 22, 2007",{Home},Active,,,186302,,,,,,,Quarter Circle X Ranch,0,,,,,,,,,,,,QC,Calved,"Mar 22, 2007",,,,"Apr 05, 2015",Wht-c 37-C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325011,Blue,18,N,RBrF,F,,,,{Home},Active,,,,XC Share cows,,,,,,Quarter Circle X Ranch,0,,,,,,,,,,,,HB,Calved,"Apr 02, 2015",,,,"Apr 02, 2015",Blu-c 409-C,,,,Tagged with green tag #86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
